page,impressions,clicks,avg_position,n_queries,ctr,expected_ctr_baseline,expected_ctr_model,lost_clicks_est,reason_code,recommended_action
content_663cc10cf6738b52,24940.0,20.0,8.10485164394547,72,0.0008019246190858059,0.003406544784058669,0.002961913629959134,53.8701259311808,"Ranking well, CTR lagging — content/snippet review",content_review
content_12f68221a2ac0289,40891.0,110.0,5.3891076275953145,44,0.002690078501381722,0.003737230306110553,0.004007337216044105,53.864026101259505,"Ranking well, CTR lagging — content/snippet review",content_review
content_d1242c8b38ff0d20,13754.0,11.0,5.736513014395812,5,0.0007997673404100625,0.003549174378606427,0.004713201166725971,53.825368847149,"Ranking well, CTR lagging — content/snippet review",content_review
content_31502e9a596e3cea,22167.0,32.0,4.776198854152569,92,0.001443587314476474,0.003971742450871904,0.0038714969584128767,53.81947307713824,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_ce150c20b5febf94,46048.0,92.0,6.853326963168867,40,0.0019979152189020153,0.003406544784058669,0.003166533011764349,53.812512125724744,"Ranking well, CTR lagging — content/snippet review",content_review
content_41c6ea4825a84fd3,64407.0,104.0,13.038039343549615,141,0.0016147313180244383,0.003406544784058669,0.0024500637211296123,53.80125408679495,Low visibility and under-clicked — lower priority,monitor
content_f737052dc661b087,17569.0,0.0,9.933974614377597,51,0.0,0.003406544784058669,0.0030608802846297505,53.776605720660086,"Ranking well, CTR lagging — content/snippet review",content_review
content_77e2906a84fa2106,30172.0,70.0,4.909286755932653,23,0.0023200318175792124,0.003957540446513785,0.004102124632664892,53.76930441676513,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_3d1e904160833a68,25836.0,22.0,12.198327914537854,53,0.0008515250038705681,0.003406544784058669,0.002932117608284596,53.75419052764083,Low visibility and under-clicked — lower priority,monitor
content_a9a7db4ab4c245a0,25460.0,33.0,7.106323644933228,25,0.001296150824823252,0.003406544784058669,0.0034071377485983367,53.74572707931365,"Ranking well, CTR lagging — content/snippet review",content_review
content_f97d175377d97f04,19728.0,10.0,10.89897607461476,0,0.0005068937550689375,0.003406544784058669,0.003230774220951145,53.73671383092419,Low visibility and under-clicked — lower priority,monitor
content_c7824ab98d3e92dd,26560.0,33.0,14.189796686746988,20,0.0012424698795180723,0.0034022792176560787,0.0032656822209524033,53.73651978849584,Low visibility and under-clicked — lower priority,monitor
content_4571b5e09cf1b53d,165616.0,613.0,3.907273451840402,87,0.0037013332045213025,0.004054571764145302,0.004025761202787822,53.73046736090794,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_df2a940ed85a4b55,15048.0,17.0,5.4108187134502925,12,0.001129718234981393,0.0037254777583876123,0.004699528595172824,53.718506300160655,"Ranking well, CTR lagging — content/snippet review",content_review
content_2a728dd0e34c429e,25381.0,81.0,3.4800835270477917,0,0.0031913636184547497,0.004054571764145302,0.0053070739204320915,53.69884317448691,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_df0273f28d806a72,29871.0,73.0,3.332630310334438,59,0.002443841853302534,0.004054571764145302,0.004241241974803582,53.69013902935781,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_7138abd075ab6b58,17486.0,23.0,3.3044149605398605,16,0.001315337984673453,0.004054571764145302,0.004384347025422262,53.66469208653368,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_779151efb1adea94,66673.0,148.0,5.677680620341068,104,0.002219789120033597,0.003581021266569643,0.003024525688680609,53.65420124140224,"Ranking well, CTR lagging — content/snippet review",content_review
content_19a56d42a0947c48,23235.0,50.0,4.51052291801162,18,0.002151925973746503,0.00400009311800584,0.004460854336744036,53.64795051424767,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_1b0734e86a7105d5,11661.0,6.0,5.403224423291313,5,0.0005145356315924878,0.0037295886655118087,0.005105836066108194,53.53915436688766,"Ranking well, CTR lagging — content/snippet review",content_review
content_7be37d1d3e32b38c,37437.0,81.0,6.676870475732564,38,0.0021636349066431605,0.003406544784058669,0.00359275662908969,53.50202992323072,"Ranking well, CTR lagging — content/snippet review",content_review
content_4082e66995bf8ce6,21195.0,21.0,7.902524180231187,23,0.0009907997169143665,0.003406544784058669,0.003513555615467068,53.46981126982451,"Ranking well, CTR lagging — content/snippet review",content_review
content_6436b74c2b154714,13332.0,6.0,2.7782028202820284,20,0.00045004500450045,0.004054571764145302,0.004460217609374691,53.46362116818339,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_e6c88e0009ab87ff,20399.0,7.0,8.753860483357027,56,0.0003431540761802049,0.003406544784058669,0.0029635139893011996,53.45272186775517,"Ranking well, CTR lagging — content/snippet review",content_review
content_b2ab4535dad3afbe,21210.0,24.0,6.335077793493635,24,0.0011315417256011315,0.003406544784058669,0.00365097403579773,53.43715929926986,"Ranking well, CTR lagging — content/snippet review",content_review
content_3f703e9fb8ed24cd,50204.0,147.0,2.5556927734841843,27,0.002928053541550474,0.004054571764145302,0.003991094915075453,53.36892911644802,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_69703d370eb46d3d,28576.0,82.0,4.1863451847704365,11,0.0028695408734602463,0.0040346865973433085,0.004736468855837691,53.34933402441787,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_5b7aa3fde58715ac,25323.0,72.0,4.222209058958259,9,0.0028432650159933657,0.004030859510953773,0.004949790476553329,53.34354423775995,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_93e3233ccec4cd59,17246.0,5.0,9.452336773744637,26,0.00028992230082337936,0.003406544784058669,0.003382831873442102,53.34031848938249,"Ranking well, CTR lagging — content/snippet review",content_review
content_dd1c24efdae6e641,18549.0,38.0,5.136665049328805,9,0.0020486279583805055,0.003873881391560485,0.004923038746344237,53.31744570593925,"Ranking well, CTR lagging — content/snippet review",content_review
content_acb208001ee4e154,24851.0,57.0,5.3492817190455115,16,0.0022936702748380345,0.003758788688494902,0.004438617710236881,53.30408871709674,"Ranking well, CTR lagging — content/snippet review",content_review
content_09ba94a2b7e50ffc,84895.0,159.0,9.228965192296366,218,0.0018729018198951645,0.003406544784058669,0.002500722177885653,53.29880929160254,"Ranking well, CTR lagging — content/snippet review",content_review
content_d7b1c14ad7215b8b,53853.0,112.0,8.467699106827846,50,0.002079735576476705,0.003406544784058669,0.003069158699278793,53.28340343226085,"Ranking well, CTR lagging — content/snippet review",content_review
content_35ebad1320a34a9c,20458.0,16.0,7.507380975657444,26,0.0007820901358881611,0.003406544784058669,0.003386278936266087,53.27649447813161,"Ranking well, CTR lagging — content/snippet review",content_review
content_a48aae184245ee7d,28537.0,35.0,15.048638609524478,24,0.0012264779058765813,0.0033840703853971342,0.003093193024876262,53.270449350893884,Low visibility and under-clicked — lower priority,monitor
content_96e38372f2bf403e,28079.0,62.0,2.117632394316037,45,0.0022080558424445317,0.004054571764145302,0.004104332121824478,53.24554164870951,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_1c6380e64bc639bd,13686.0,17.0,4.574601782843782,3,0.0012421452579278094,0.003993255168759984,0.0051325877963172865,53.24459658039839,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_60c6b168dd3bb684,20137.0,29.0,7.316184138650246,10,0.0014401350747380445,0.003406544784058669,0.00408256900171417,53.210691987518246,"Ranking well, CTR lagging — content/snippet review",content_review
content_200c2c238fa007ea,21136.0,17.0,12.340698334595004,16,0.0008043149129447389,0.003406544784058669,0.0033216240191320926,53.20584526837591,Low visibility and under-clicked — lower priority,monitor
content_4d98a8ebef58a954,73044.0,10.0,38.72951919391052,272,0.00013690378402059033,0.0016763659504819397,0.0008649974256845456,53.18287196170195,Low visibility and under-clicked — lower priority,monitor
content_4a6c7ca3319158fd,16348.0,19.0,6.733545387815023,2,0.001162221678492782,0.003406544784058669,0.004413462864802558,53.15129091379221,"Ranking well, CTR lagging — content/snippet review",content_review
content_675b4524aa4ae06c,23546.0,21.0,15.324895948356408,10,0.0008918712307822985,0.0033840703853971342,0.003148588595708134,53.13666707454373,Low visibility and under-clicked — lower priority,monitor
content_eb7071e57984147a,12754.0,5.0,5.370550415555904,14,0.00039203387172651716,0.003747275612989937,0.004550264072494807,53.03406798059877,"Ranking well, CTR lagging — content/snippet review",content_review
content_2b133f3bce4acd75,74124.0,115.0,19.26400356159948,123,0.0015514543197884625,0.0026002309012859576,0.0022666746400006673,53.014991015409464,Low visibility and under-clicked — lower priority,monitor
content_f90b7c19bb0c0692,17322.0,17.0,5.0609629373051614,31,0.0009814109225262672,0.003914860119673308,0.004041654045741132,53.00953138032788,"Ranking well, CTR lagging — content/snippet review",content_review
content_ead8db3a3acb27ac,34787.0,94.0,2.9371604334952712,39,0.0027021588524448787,0.004054571764145302,0.004225142293568237,52.980024966358265,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_8af11b8ead051076,23925.0,20.0,7.7170323928944615,46,0.0008359456635318704,0.003406544784058669,0.00304910187127481,52.94976227024983,"Ranking well, CTR lagging — content/snippet review",content_review
content_a246fa5bf2c70483,22486.0,41.0,2.886640576358623,12,0.001823356755314418,0.004054571764145302,0.004177311585183971,52.93102830444678,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_e22e8f76c8694e9a,32918.0,35.0,7.545689288535148,90,0.001063248070964214,0.003406544784058669,0.0026711390125223524,52.928554014210796,"Ranking well, CTR lagging — content/snippet review",content_review
content_ef9b6892753dd7ce,31767.0,78.0,6.429659709761703,18,0.002455378222683917,0.003406544784058669,0.004121043038428752,52.91317420176617,"Ranking well, CTR lagging — content/snippet review",content_review
content_07947bd0baae1822,14346.0,10.0,6.502091175240485,10,0.0006970584134950509,0.003406544784058669,0.004385164930544201,52.909576093587106,"Ranking well, CTR lagging — content/snippet review",content_review
content_25bd05612df7f809,54944.0,117.0,8.223736895748399,39,0.002129440885264997,0.003406544784058669,0.0030920286833466732,52.88842397779962,"Ranking well, CTR lagging — content/snippet review",content_review
content_8ea8f94519bdd557,15924.0,20.0,4.691220798794273,14,0.0012559658377292139,0.003980810583259604,0.004577015802703899,52.884399642256895,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_4bdb5c140a2f6698,24102.0,36.0,2.3315492490249774,0,0.0014936519790888724,0.004054571764145302,0.0036870841849755663,52.866103026281095,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_ce1ed61057c5e474,29894.0,74.0,4.032782498160166,23,0.0024754131263798754,0.0040510734958916625,0.004243282649592025,52.848691526904005,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_0551780c4321357d,20453.0,12.0,14.505109274922994,8,0.0005867109959419156,0.003395192756846411,0.0031697773812607963,52.83145677892707,Low visibility and under-clicked — lower priority,monitor
content_d217e24b903e40a5,50906.0,90.0,18.122893175657094,46,0.0017679644835579304,0.0030263748711102673,0.002805637290510758,52.82377191074064,Low visibility and under-clicked — lower priority,monitor
content_f2fef2079ed93ed8,24481.0,12.0,20.686287324864182,21,0.0004901760548997182,0.0016763659504819397,0.0026456985198216303,52.76934546375333,Low visibility and under-clicked — lower priority,monitor
content_cc98a61a257e0c3a,89616.0,279.0,5.725272272808427,44,0.0031132833422603105,0.0035552591664806685,0.0037017937233816225,52.7399463145675,"Ranking well, CTR lagging — content/snippet review",content_review
content_471378ebcc44b9e4,23599.0,20.0,10.932624263739989,41,0.0008474935378617738,0.003406544784058669,0.0030806466615627966,52.70018056622044,Low visibility and under-clicked — lower priority,monitor
content_992885d652a78aca,12842.0,1.0,7.291854851269273,5,7.78694907335306e-05,0.003406544784058669,0.0041810026581818715,52.6924361363716,"Ranking well, CTR lagging — content/snippet review",content_review
content_d997ece18ea366aa,20704.0,31.0,5.210104327666151,36,0.0014972952086553322,0.0038341275704405656,0.004041654045741132,52.678405363024396,"Ranking well, CTR lagging — content/snippet review",content_review
content_fd9be16891eca714,19944.0,33.0,5.002456879261933,22,0.001654632972322503,0.003946530356888851,0.004295522820139076,52.66990712485373,"Ranking well, CTR lagging — content/snippet review",content_review
content_5822cd9ce93df352,21478.0,34.0,3.551354874755564,28,0.001583015178322004,0.004054571764145302,0.004035197224027176,52.66796597765568,"High visibility, under-clicked — likely metadata issue",rewrite_metadata
content_f34e6c2ae5425749,18433.0,21.0,7.949275755438616,5,0.001139261107795801,0.003406544784058669,0.003992753772489563,52.598430288300115,"Ranking well, CTR lagging — content/snippet review",content_review
content_ef95db1d55c3a24a,25563.0,27.0,7.985838907796425,49,0.0010562140593827016,0.003406544784058669,0.0031137986827646778,52.598035727513455,"Ranking well, CTR lagging — content/snippet review",content_review
